text,normed_text,lower_text,lower_normed_text
CAO DANG CN THAI NGUYEN,Cao Đẳng Công nghiệp Thái Nguyên,cao dang cn thai nguyen,cao đẳng công nghiệp thái nguyên
nang khieu the duc the thao,Năng Khiếu Thể dục Thể Thao,nang khieu the duc the thao,năng khiếu thể dục thể thao
Trường THPT so 1 tp lao cai,Trường THPT số 1 Tp Lào Cai,trường thpt so 1 tp lao cai,trường thpt số 1 tp lào cai
Truong Trường THPT Cong nghiep Viet tri,Trường THPT Công nghiệp Việt Trì,truong trường thpt cong nghiep viet tri,trường thpt công nghiệp việt trì
Đại học lao động và xã hội sơn tây,Đại Học Lao Động Xã Hội cơ sở Sơn Tây,đại học lao động và xã hội sơn tây,đại học lao động xã hội cơ sở sơn tây
Kinh te - ky thuat - ha noi 1,Trường Trung Cấp Kinh Tế Kỹ Thuật Hà Nội 1,kinh te - ky thuat - ha noi 1,trường trung cấp kinh tế kỹ thuật hà nội 1
tc nghe cong doan viet nam,TC nghề Công đoàn Việt Nam,tc nghe cong doan viet nam,tc nghề công đoàn việt nam
DH LN XUAN MAI,Trường Đại học Lâm nghiệp,dh ln xuan mai,trường đại học lâm nghiệp
Trường trung cấp nghề Nam Thái Nguyên,Trường Trung Cấp Nghề Nam Thái Nguyên,trường trung cấp nghề nam thái nguyên,trường trung cấp nghề nam thái nguyên
Trường THPT camkhe,Trường THPT Cẩm Khê,trường thpt camkhe,trường thpt cẩm khê
Trường THPT Phan Châu Trinh Bình Thuận,Trường THPT Phan Chu Trinh,trường thpt phan châu trinh bình thuận,trường thpt phan chu trinh
tc nghe dan lap co do,TC nghề Dân lập Cờ Đỏ,tc nghe dan lap co do,tc nghề dân lập cờ đỏ
tt gdnn gdtx phu thien,TT GDNN-GDTX Phú Thiện,tt gdnn gdtx phu thien,tt gdnn-gdtx phú thiện
trung tam dao tao huan luyen thi dau the duc the thao ag,"TT Đào tạo, Huấn luyện & Thi đấu Thể dục thể thao AG",trung tam dao tao huan luyen thi dau the duc the thao ag,"tt đào tạo, huấn luyện & thi đấu thể dục thể thao ag"
Trường THPT my phuoc tay,Trường THPT Mỹ Phước Tây,trường thpt my phuoc tay,trường thpt mỹ phước tây
Trung cap y duoc hop,Trường Cao Đẳng Y Dược Hợp Lực,trung cap y duoc hop,trường cao đẳng y dược hợp lực
Khoa Quốc Tế - Đại Học Thái Nguyên,Khoa Quốc Tế - Đại Học Thái Nguyên,khoa quốc tế - đại học thái nguyên,khoa quốc tế - đại học thái nguyên
Dai hoc luât TpHcm,Trường Đại học Luật TP.HCM,dai hoc luât tphcm,trường đại học luật tp.hcm
Saint Petersburg State University,Đại học Tổng hợp Sankt-Peterburg ,saint petersburg state university,đại học tổng hợp sankt-peterburg 
gdtx thach that,GDTX Thạch Thất,gdtx thach that,gdtx thạch thất
Trường THPT Trung Phu,Trường THPT Trung Phú,trường thpt trung phu,trường thpt trung phú
truong trung cap nghe herman gmeiner viet tri,Trường Trung cấp Nghề Herman Gmeiner Việt Trì,truong trung cap nghe herman gmeiner viet tri,trường trung cấp nghề herman gmeiner việt trì
Trường THPT truong xuan,Trường THPT Trường Xuân,trường thpt truong xuan,trường thpt trường xuân
Trường THCS va Trường THPT hoa binh,Trường THCS-THPT Hoà Bình,trường thcs va trường thpt hoa binh,trường thcs-thpt hoà bình
Trường THPT nguyen dinh lien tu 2015 den 2018,Trường THPT Nguyễn Đình Liễn,trường thpt nguyen dinh lien tu 2015 den 2018,trường thpt nguyễn đình liễn
Trường THPT Hòa Bình Chi Lăng Lạng Sơn,Trường THPT Hòa Bình,trường thpt hòa bình chi lăng lạng sơn,trường thpt hòa bình
Trường THPT na ri,Trường THPT Na Rì,trường thpt na ri,trường thpt na rì
trung cap kinh te khanh hoa,Trung cấp Kinh tế Khánh Hòa,trung cap kinh te khanh hoa,trung cấp kinh tế khánh hòa
trung tam gdtx bao lam,TT GDTX Bảo Lâm,trung tam gdtx bao lam,tt gdtx bảo lâm
Trường THPT dong trieu,Trường THPT Đông Triều,trường thpt dong trieu,trường thpt đông triều
Truong Trường THPT Hoang Hoa2,Trường Trường THPT Hoằng Hóa 2,truong trường thpt hoang hoa2,trường trường thpt hoằng hóa 2
Trường THPT chuyen tinh lao cai,Trường THPT Chuyên tỉnh Lào Cai,trường thpt chuyen tinh lao cai,trường thpt chuyên tỉnh lào cai
Dai hoc Qbjnh,Trường Đại học Quảng Bình,dai hoc qbjnh,trường đại học quảng bình
phong gd dt que vo,Phòng GD-ĐT Quế Võ,phong gd dt que vo,phòng gd-đt quế võ
TT GDTX thi xa pho yen,TT GDTX Thị xã Phổ Yên,tt gdtx thi xa pho yen,tt gdtx thị xã phổ yên
TT GDTX CHÂU ĐỨC,TT GDTX - Dạy nghề Giới thiệu Việc làm Huyện Châu Đức,tt gdtx châu đức,tt gdtx - dạy nghề giới thiệu việc làm huyện châu đức
tc nghe can giuoc,TC nghề Cần Giuộc,tc nghe can giuoc,tc nghề cần giuộc
cao dang bach khoa dai hoc da nang,Cao Đẳng Bách Khoa Đà Nẵng,cao dang bach khoa dai hoc da nang,cao đẳng bách khoa đà nẵng
Đại Học Kinh Tế & Quản Trị Kinh Doanh – Đại Học Thái Nguyên,Đại Học Kinh Tế và Quản Trị Kinh Doanh – Đại Học Thái Nguyên,đại học kinh tế & quản trị kinh doanh – đại học thái nguyên,đại học kinh tế và quản trị kinh doanh – đại học thái nguyên
PTTH Đinh Tiên Hoàng - Hà Nội,Trường THPT Đinh Tiên Hoàng,ptth đinh tiên hoàng - hà nội,trường thpt đinh tiên hoàng
dai hoc hanh chanh quoc gia,Học viện Hành chính Quốc Gia,dai hoc hanh chanh quoc gia,học viện hành chính quốc gia
pho thong dtnt Trường THCS-THPT huyen dak rlap,Trường THPT DTNT Trường THCS-THPT huyện Đăk RLấp,pho thong dtnt trường thcs-thpt huyen dak rlap,trường thpt dtnt trường thcs-thpt huyện đăk rlấp
Trường tran nhan tong.,Trường THPT Trần Nhân Tông,trường tran nhan tong.,trường thpt trần nhân tông
pho thong dtnt soc trang,Trường THPT DTNT Sóc Trăng,pho thong dtnt soc trang,trường thpt dtnt sóc trăng
Trường THPT nguyen hien,Trường THPT Nguyễn Hiền,trường thpt nguyen hien,trường thpt nguyễn hiền
tc nghe dan lap ky thuat tong hop ha noi,TC nghề Dân lập Kỹ thuật tổng hợp Hà Nội,tc nghe dan lap ky thuat tong hop ha noi,tc nghề dân lập kỹ thuật tổng hợp hà nội
 HCMC Conservatory of Music ,Nhạc viện TP.HCM, hcmc conservatory of music ,nhạc viện tp.hcm
Trường Cao Đẳng Y Tế ĐakLak,Cao Đẳng Y Tế ĐakLak,trường cao đẳng y tế đaklak,cao đẳng y tế đaklak
Trường THPT le hong phong,Trường THPT Lê Hồng Phong,trường thpt le hong phong,trường thpt lê hồng phong
Hoc trung cap van hoa nghe thuat son la,Trường Trung cấp Văn hóa Nghệ thuật và Du lịch Sơn La,hoc trung cap van hoa nghe thuat son la,trường trung cấp văn hóa nghệ thuật và du lịch sơn la
truong cdsp tw nha trang,Cao Đẳng Sư Phạm Trung Ương Nha Trang,truong cdsp tw nha trang,cao đẳng sư phạm trung ương nha trang
HIU - Đại học Quốc tế Hồng Bàng,Đại Học Quốc Tế Hồng Bàng,hiu - đại học quốc tế hồng bàng,đại học quốc tế hồng bàng
Trường THPT Đông Sơn1,Trường THPT Đông Sơn 1,trường thpt đông sơn1,trường thpt đông sơn 1
Trường THPT lai vung 2,Trường THPT Lai Vung 2,trường thpt lai vung 2,trường thpt lai vung 2
tt gdtx tinh,TT GDTX tỉnh,tt gdtx tinh,tt gdtx tỉnh
Trường CĐ Sơn La,Trường Cao Đẳng Sơn La,trường cđ sơn la,trường cao đẳng sơn la
gdnn gdtx quan dong da,GDNN-GDTX quận Đống Đa,gdnn gdtx quan dong da,gdnn-gdtx quận đống đa
Cap 2 Thuc Nghiem,Trường THPT Thực Nghiệm,cap 2 thuc nghiem,trường thpt thực nghiệm
ĐH tài chính-Quản trị kinh doanh,Trường Đại học Tài chính - Quản trị kinh doanh,đh tài chính-quản trị kinh doanh,trường đại học tài chính - quản trị kinh doanh
ky thuat cong nghiep,Trường Đại học Kinh tế Kỹ thuật Công nghiệp ,ky thuat cong nghiep,trường đại học kinh tế kỹ thuật công nghiệp 
trung học phổ thông a phủ lí,Trường THPT Phủ Lý B,trung học phổ thông a phủ lí,trường thpt phủ lý b
Trường THPT NGUYỄN THÔNG-LONGAN,Trường THPT Nguyễn Thông,trường thpt nguyễn thông-longan,trường thpt nguyễn thông
Trường THPT Nguyễn Huệ - TXLaGi,Trường THPT Nguyễn Huệ,trường thpt nguyễn huệ - txlagi,trường thpt nguyễn huệ
Trường THPT tan lang,Trường THPT Tân Lang,trường thpt tan lang,trường thpt tân lang
cao dang cong nghe dung quat,Cao Đẳng Kỹ nghệ Dung Quất,cao dang cong nghe dung quat,cao đẳng kỹ nghệ dung quất
tt gdnn gdtx krong pak,TT GDNN-GDTX Krông Pắk,tt gdnn gdtx krong pak,tt gdnn-gdtx krông pắk
tt gdnn gdtx huyen tam binh,TT GDNN-GDTX huyện Tam Bình,tt gdnn gdtx huyen tam binh,tt gdnn-gdtx huyện tam bình
Đại Học Kinh Tế – Đại Học Quốc Gia Hà Nội,Đại Học Kinh Tế – Đại Học Quốc Gia Hà Nội,đại học kinh tế – đại học quốc gia hà nội,đại học kinh tế – đại học quốc gia hà nội
Trường cấp 3 yên thọ. nay là Trường THPT hoàng quốc việt,Trường THPT Hoàng Quốc Việt,trường cấp 3 yên thọ. nay là trường thpt hoàng quốc việt,trường thpt hoàng quốc việt
Trường THPT Thiên Hộ Dương,Trường THPT Thiên Hộ Dương,trường thpt thiên hộ dương,trường thpt thiên hộ dương
Trường THPT dan lap nguyen cong tru,Trường THPT dân lập Nguyễn Công Trứ,trường thpt dan lap nguyen cong tru,trường thpt dân lập nguyễn công trứ
pho thong duy tan,Trường THPT Duy Tân,pho thong duy tan,trường thpt duy tân
Trường THPT phương phú,Trường THPT Phương Nam,trường thpt phương phú,trường thpt phương nam
Trường THPT ngo quyen,Trường THPT Ngô Quyền,trường thpt ngo quyen,trường thpt ngô quyền
Trường THPT ly tu trong,Trường THPT Lý Tự Trọng,trường thpt ly tu trong,trường thpt lý tự trọng
truong Trường THPT luong the vinh,Trường THPT Lương Thế Vinh,truong trường thpt luong the vinh,trường thpt lương thế vinh
Đại học dân lập Đông Đô- Hà Nội,Trường Đại Học Dân Lập Đông Đô,đại học dân lập đông đô- hà nội,trường đại học dân lập đông đô
cdsp trung uong,Cao Đẳng Sư phạm Trung ương,cdsp trung uong,cao đẳng sư phạm trung ương
Trường THPT TRẦN QUANG DIỆU,Trường THPT Trần Quang Diệu,trường thpt trần quang diệu,trường thpt trần quang diệu
Trường THPT Khánh Hòa - Thái Nguyên,Trường THPT Khánh Hòa,trường thpt khánh hòa - thái nguyên,trường thpt khánh hòa
truong cao dang nghe co dien phu tho,Trường Cao Đẳng nghề cơ điện Phú Thọ,truong cao dang nghe co dien phu tho,trường cao đẳng nghề cơ điện phú thọ
sư pham hà nội,Trường Đại học Sư phạm Hà Nội,sư pham hà nội,trường đại học sư phạm hà nội
Trường THPT Phạm Văn Nghị,Trường THPT Phạm Văn Nghị,trường thpt phạm văn nghị,trường thpt phạm văn nghị
Trường THPT thai hoa truoc nam 2018,Trường THPT Thái Hoà,trường thpt thai hoa truoc nam 2018,trường thpt thái hoà
Trung học phổ thông Buôn Mê Thuột,Trường THPT Buôn Ma Thuột,trung học phổ thông buôn mê thuột,trường thpt buôn ma thuột
Trường THPT cao ba quat truoc 2018,Trường THPT Cao Bá Quát,trường thpt cao ba quat truoc 2018,trường thpt cao bá quát
Trường THPT le hoang chieu,Trường THPT Lê Hoàng Chiếu,trường thpt le hoang chieu,trường thpt lê hoàng chiếu
truong cd kinh te ky thuat thuong mai,Trường Cao Đẳng Kinh tế - Kỹ thuật Thương mại,truong cd kinh te ky thuat thuong mai,trường cao đẳng kinh tế - kỹ thuật thương mại
남서울대학교(Namseoul University),Đại học Namseoul ,남서울대학교(namseoul university),đại học namseoul 
Phổ thôg Trug Giã,Trường THPT Trung Giã,phổ thôg trug giã,trường thpt trung giã
Trung Cấp CNTT TPHCM,Trường Trung Cấp Công Nghệ Thông Tin Sài Gòn,trung cấp cntt tphcm,trường trung cấp công nghệ thông tin sài gòn
Trường THPT hoa thuan,Trường THPT Hòa Thuận,trường thpt hoa thuan,trường thpt hòa thuận
cd nghe dan toc noi tru bac kan,CĐ Nghề Dân tộc Nội trú Bắc Kạn,cd nghe dan toc noi tru bac kan,cđ nghề dân tộc nội trú bắc kạn
Trường THPT Bình Phú - Càng Long - Trà Vinh,Trường THPT Bình Phú,trường thpt bình phú - càng long - trà vinh,trường thpt bình phú
Trường THPT Thu Thiem,Trường THPT Thủ Thiêm,trường thpt thu thiem,trường thpt thủ thiêm
ho chi minh city university of fine arts,Đại học Mỹ thuật TP.HCM,ho chi minh city university of fine arts,đại học mỹ thuật tp.hcm
Trường THPT chau phu,Trường THPT Châu Phú,trường thpt chau phu,trường thpt châu phú
Trường Chính Trị Lâm Đồng,Trường Chính Trị Tỉnh Lâm Đồng,trường chính trị lâm đồng,trường chính trị tỉnh lâm đồng
cd van hoa nghe thuat viet bac,CĐ Văn hoá Nghệ thuật Việt Bắc,cd van hoa nghe thuat viet bac,cđ văn hoá nghệ thuật việt bắc
Trường THPT Hậu Lộc 1,Trường THPT Hậu Lộc I,trường thpt hậu lộc 1,trường thpt hậu lộc i
Trường Trung Học Phổ Thông Số 2 Phù,Trường THPT số 2 Phù Cát,trường trung học phổ thông số 2 phù,trường thpt số 2 phù cát
Trường THPT DL Hồng Hà,Trường Hồng Hà - Nguyễn Khuyến,trường thpt dl hồng hà,trường hồng hà - nguyễn khuyến
tt gdtx tan chau,TT GDTX Tân Châu,tt gdtx tan chau,tt gdtx tân châu
dai hoc duoc,Trường Đại học Dược Hà Nội,dai hoc duoc,trường đại học dược hà nội
Trường THPT phan thuc truc,Trường THPT Phan Thúc Trực,trường thpt phan thuc truc,trường thpt phan thúc trực
Trường THPT Nguyễn Thiện Thuật - Mỹ Hào - Hưng Yên,Trường THPT Nguyễn Thiện Thuật,trường thpt nguyễn thiện thuật - mỹ hào - hưng yên,trường thpt nguyễn thiện thuật
gdnn gdtx huyen phuc tho,GDNN-GDTX huyện Phúc Thọ,gdnn gdtx huyen phuc tho,gdnn-gdtx huyện phúc thọ
trương Đại hoc mỏ,Trường Đại học Mỏ - Địa chất.,trương đại hoc mỏ,trường đại học mỏ - địa chất.
Ban Cong Trang Bang,Trường THPT BÁN CÔNG THỊ TRẤN TRẢNG BÀNG,ban cong trang bang,trường thpt bán công thị trấn trảng bàng
ĐH Sư Phạm Thái Bình,Trường Cao Đẳng Sư phạm Thái Bình,đh sư phạm thái bình,trường cao đẳng sư phạm thái bình
Trường THCS TRAN HUNG DAO,Trường THPT Trần Hưng Đạo,trường thcs tran hung dao,trường thpt trần hưng đạo
Cđ tài chính hải quan,Đại học Tài chính - Marketing,cđ tài chính hải quan,đại học tài chính - marketing
pt dtnt Trường THCS-THPT mai chau,PT DTNT Trường THCS-THPT Mai Châu,pt dtnt trường thcs-thpt mai chau,pt dtnt trường thcs-thpt mai châu
Trường Cđ Công Nghiệp Cao Su,Trường Cao Đẳng Công nghiệp Cao Su,trường cđ công nghiệp cao su,trường cao đẳng công nghiệp cao su
Trường THPT nguyễn huệ quận 9 tphcm,Trường THPT Nguyễn Huệ,trường thpt nguyễn huệ quận 9 tphcm,trường thpt nguyễn huệ
Trường THPT le hong phong,Trường THPT Lê Hồng Phong,trường thpt le hong phong,trường thpt lê hồng phong
CĐ thuy san,"Trường Cao Đẳng Kinh Tế, Kỹ Thuật và Thủy Sản",cđ thuy san,"trường cao đẳng kinh tế, kỹ thuật và thủy sản"
"Trường THPTTH Hồ Thị Kỷ - Cà Mau, Việt Nam",Trường THPT Hồ Thị Kỷ,"trường thptth hồ thị kỷ - cà mau, việt nam",trường thpt hồ thị kỷ
Trường THPT vinh hung,Trường THPT Vĩnh Hưng,trường thpt vinh hung,trường thpt vĩnh hưng
Trường THPT thuong lam,Trường THPT Thượng Lâm,trường thpt thuong lam,trường thpt thượng lâm
tt gdtx huyen hong ngu,TT GDTX huyện Hồng Ngự,tt gdtx huyen hong ngu,tt gdtx huyện hồng ngự
"NCU, Taiwan",Đại học quốc lập Trung ương,"ncu, taiwan",đại học quốc lập trung ương
truong cao dang cong dong Binh Thuan,Trường Cao Đẳng Cộng Đồng Bình Thuận,truong cao dang cong dong binh thuan,trường cao đẳng cộng đồng bình thuận
Cao dang nghe quang nam,Trường Cao Đẳng Công Nghệ Quảng Nam,cao dang nghe quang nam,trường cao đẳng công nghệ quảng nam
DH SP Nhac Hoa TW,Trường Đại Học Sư Phạm Nghệ Thuật Trung Ương,dh sp nhac hoa tw,trường đại học sư phạm nghệ thuật trung ương
Trường THPT quang trung truoc 01 3 2020,Trường THPT Quang Trung,trường thpt quang trung truoc 01 3 2020,trường thpt quang trung
tt gdtx 2 tinh,TT GDTX 2 tỉnh,tt gdtx 2 tinh,tt gdtx 2 tỉnh
Trường THPT vinh loc,Trường THPT Vĩnh Lộc,trường thpt vinh loc,trường thpt vĩnh lộc
Đại học Hùng Vương - TPHCM,Đại học Hùng Vương - TP.HCM,đại học hùng vương - tphcm,đại học hùng vương - tp.hcm
truong Trường THPT long chau sa,Trường THPT Long Châu Sa,truong trường thpt long chau sa,trường thpt long châu sa
cao dang nghe py,Cao Đẳng Nghề Phú Yên,cao dang nghe py,cao đẳng nghề phú yên
Trường ĐH Kinh tế - ĐH Đà Nẵng,Trường Đại học Kinh tế - Đại học Đà Nẵng,trường đh kinh tế - đh đà nẵng,trường đại học kinh tế - đại học đà nẵng
Học Viện An ninh nhân dân T31,Học Viện An ninh Nhân Dân,học viện an ninh nhân dân t31,học viện an ninh nhân dân
truong Trường THPT phuong xa,Trường THPT Phương Xá,truong trường thpt phuong xa,trường thpt phương xá
Trường THPT ton duc thang,Trường THPT Tôn Đức Thắng,trường thpt ton duc thang,trường thpt tôn đức thắng
Trường THPT hermann gmeiner hai phong,Trường THPT Hermann Gmeiner Hải Phòng,trường thpt hermann gmeiner hai phong,trường thpt hermann gmeiner hải phòng
Trườq Trường THPT Nguyễn Mai,Trường THPT Nguyễn Mai,trườq trường thpt nguyễn mai,trường thpt nguyễn mai
Trường PTTH Nguyễn Đổng Chi,Trường THPT Nguyễn Đổng Chi,trường ptth nguyễn đổng chi,trường thpt nguyễn đổng chi
Trường THPT luong khanh thien,Trường THPT Lương Khánh Thiện,trường thpt luong khanh thien,trường thpt lương khánh thiện
Trường THPT nghi loc 4,Trường THPT Nghi Lộc 4,trường thpt nghi loc 4,trường thpt nghi lộc 4
Đại Học Lao Động – Xã Hội ( Cơ sở Sơn Tây ),Đại Học Lao Động – Xã Hội ,đại học lao động – xã hội ( cơ sở sơn tây ),đại học lao động – xã hội 
"Trường THPT Lý Tự Trọng, Krong Nang, Dak Lak",Trường THPT Lý Tự Trọng,"trường thpt lý tự trọng, krong nang, dak lak",trường thpt lý tự trọng
Trường Trường THPT Sào Nam,Trường THPT Sào Nam,trường trường thpt sào nam,trường thpt sào nam
Học Viện Điện Tử Điện Lạnh,Trường Cao Đẳng Điện Tử - Điện Lạnh Hà Nội,học viện điện tử điện lạnh,trường cao đẳng điện tử - điện lạnh hà nội
Trường THPT my hao,Trường THPT Mỹ Hào,trường thpt my hao,trường thpt mỹ hào
khanh hoa medical colege,Cao Đẳng Y tế Khánh Hòa,khanh hoa medical colege,cao đẳng y tế khánh hòa
Truong PTTN Le Thanh Ton,Trường THPT Lê Thánh Tôn,truong pttn le thanh ton,trường thpt lê thánh tôn
Truong Trường THPTvy1,Trường THPT Việt Yên 1,truong trường thptvy1,trường thpt việt yên 1
Truong Cao Dang Nghe Hue,Trường Cao Đẳng nghề Thừa Thiên Huế,truong cao dang nghe hue,trường cao đẳng nghề thừa thiên huế
Thai Nguyen University,Đại Học Thái Nguyên,thai nguyen university,đại học thái nguyên
Trường THPT long huu,Trường THPT Long Hữu,trường thpt long huu,trường thpt long hữu
phong gd dt thanh pho son la,Phòng GD-ĐT Thành phố Sơn La,phong gd dt thanh pho son la,phòng gd-đt thành phố sơn la
ĐAIHOC KIEN TRUC DA NANG,Trường Đại học Kiến trúc Đà Nẵng,đaihoc kien truc da nang,trường đại học kiến trúc đà nẵng
Trường THPT lai uyen,Trường THPT Lai Uyên,trường thpt lai uyen,trường thpt lai uyên
Trường Trung Học Phổ Thông Quảng Oai,Trường THPT Quảng Oai,trường trung học phổ thông quảng oai,trường thpt quảng oai
tc nghe cong nghe tay an,TC nghề Công nghệ Tây An,tc nghe cong nghe tay an,tc nghề công nghệ tây an
"Trường THPT Tân Phú, Long Mỹ, Hậu Giang",Trường THPT Tân Phú,"trường thpt tân phú, long mỹ, hậu giang",trường thpt tân phú
Trường THPT phuc yen truoc nam 2018,Trường THPT Phúc Yên,trường thpt phuc yen truoc nam 2018,trường thpt phúc yên
Trường THPTTH Đồng Lộc,Trường THPT Đồng Lộc,trường thptth đồng lộc,trường thpt đồng lộc
DH Công Nghiệp,Đại học công nghiệp,dh công nghiệp,đại học công nghiệp
TT GDTX Hưng Nguyên,GDTX Hưng Nguyên,tt gdtx hưng nguyên,gdtx hưng nguyên
Trường THPT vo truong toan,Trường THPT Võ Trường Toản,trường thpt vo truong toan,trường thpt võ trường toản
Trường THCS va Trường THPT na chi,Trường THCS-THPT Nà Chì,trường thcs va trường thpt na chi,trường thcs-thpt nà chì
truong trung cap ky thuat cong nghe hoai nhon,Trường Trung cấp Kỹ thuật công nghệ Hoài Nhơn,truong trung cap ky thuat cong nghe hoai nhon,trường trung cấp kỹ thuật công nghệ hoài nhơn
Trường THCS-THPT le hong phong,Trường THCS-THPT Lê Hồng Phong,trường thcs-thpt le hong phong,trường thcs-thpt lê hồng phong
Trường THPT Trần Quốc Tuấn - Thái Nguyên,Trường THPT Trần Quốc Tuấn,trường thpt trần quốc tuấn - thái nguyên,trường thpt trần quốc tuấn
truog dai hc su pham th hcm city,Đại học Sư phạm TP.HCM,truog dai hc su pham th hcm city,đại học sư phạm tp.hcm
Trường Trường THPT Hoàng Mai,Trường THPT Hoàng Mai,trường trường thpt hoàng mai,trường thpt hoàng mai
Trường THPT Vùng Cao Việt Bắc,Trường THPT Vùng cao Việt Bắc,trường thpt vùng cao việt bắc,trường thpt vùng cao việt bắc
DH tay nguen,Trường Đại học Tây Nguyên,dh tay nguen,trường đại học tây nguyên
Phổ Thông Triệu Thái,Trường THPT Triệu Thái,phổ thông triệu thái,trường thpt triệu thái
Truong trung hoc pho thong toan thang,Trường THPT Toàn Thắng,truong trung hoc pho thong toan thang,trường thpt toàn thắng
Trường THPT tran dai nghia,Trường THPT Trần Đại Nghĩa,trường thpt tran dai nghia,trường thpt trần đại nghĩa
Trường Đại học Thủ đô Hà Nội,Trường Đại học Thủ đô Hà Nội,trường đại học thủ đô hà nội,trường đại học thủ đô hà nội
pho thong dan toc noi tru tan ky,Trường THPT Dân tộc nội trú Tân Kì,pho thong dan toc noi tru tan ky,trường thpt dân tộc nội trú tân kì
Trường THCS va Trường THPT chu van an,Trường THCS-THPT Chu Văn An,trường thcs va trường thpt chu van an,trường thcs-thpt chu văn an
Trường THPT Tan Phu Dinh Quan Dong Nai1990,Trường THPT Tân Phú,trường thpt tan phu dinh quan dong nai1990,trường thpt tân phú
ĐH Xây dựng,Đại Học Xây Dựng Hà Nội,đh xây dựng,đại học xây dựng hà nội
Hội học sinh bá đạo nhất trương cao đẳng nghề số 4 BQP,Trường Cao Đẳng nghề số 4 - BQP,hội học sinh bá đạo nhất trương cao đẳng nghề số 4 bqp,trường cao đẳng nghề số 4 - bqp
Đại Học Mỹ Thuật Công Nghiệp Á Châu,Đại Học Mỹ Thuật Công Nghiệp Á Châu,đại học mỹ thuật công nghiệp á châu,đại học mỹ thuật công nghiệp á châu
Trường đào tạo sửa xe độ racing,TT Hướng Nghiệp Dạy Nghề Thanh Xuân,trường đào tạo sửa xe độ racing,tt hướng nghiệp dạy nghề thanh xuân
Trường THPT anhxtanh,Trường THPT Anhxtanh,trường thpt anhxtanh,trường thpt anhxtanh
phổ thông kim sơn A,Trường THPT Kim Sơn A,phổ thông kim sơn a,trường thpt kim sơn a
Trường THPT muong lat,Trường THPT Mường Lát,trường thpt muong lat,trường thpt mường lát
Trường THPT kinh mon,Trường THPT Kinh Môn,trường thpt kinh mon,trường thpt kinh môn
TTrường THPT gia vien b,Trường THPT Gia Viễn B,ttrường thpt gia vien b,trường thpt gia viễn b
trung cap nghe dan toc noi tru thai nguyen,Trung cấp nghề dân tộc nội trú Thái Nguyên,trung cap nghe dan toc noi tru thai nguyen,trung cấp nghề dân tộc nội trú thái nguyên
Trường THPT Nguyễn Du. Q10. Tp Hồ Chí Minh,Trường THPT Nguyễn Du,trường thpt nguyễn du. q10. tp hồ chí minh,trường thpt nguyễn du
Đai hoc TDTT TP.HCM,Trường Đại học Thể dục Thể thao TP.HCM,đai hoc tdtt tp.hcm,trường đại học thể dục thể thao tp.hcm
tt gdtx hn bac tra my,TT GDTX-HN Bắc Trà My,tt gdtx hn bac tra my,tt gdtx-hn bắc trà my
Cđ y tê quang nam,Trường Cao Đẳng Y tế Quảng Nam,cđ y tê quang nam,trường cao đẳng y tế quảng nam
truong pt trân phu đưc tho ha tinh,Trường THPT TRẦN PHÚ,truong pt trân phu đưc tho ha tinh,trường thpt trần phú
TTrường THPT Tan thanh,Trường THPT Tân Thành,ttrường thpt tan thanh,trường thpt tân thành
Trường THPT bc nguyen khuyen,Trường THPT BC Nguyễn Khuyến,trường thpt bc nguyen khuyen,trường thpt bc nguyễn khuyến
rimt university,Đại Học RMIT,rimt university,đại học rmit
Trường THPT an lao,Trường THPT An Lão,trường thpt an lao,trường thpt an lão
Truong pho thong dan toc noi tru tinh dong nai,Trường THPT Dân Tộc Nội Trú Đồng Nai,truong pho thong dan toc noi tru tinh dong nai,trường thpt dân tộc nội trú đồng nai
Trường THPT phan chu trinh,Trường THPT Phan Chu Trinh,trường thpt phan chu trinh,trường thpt phan chu trinh
cao dang giao thong quang ninh,Cao Đẳng Giao thông Quảng Ninh,cao dang giao thong quang ninh,cao đẳng giao thông quảng ninh
Trường THPT dong hoa,Trường THPT Đồng Hòa,trường thpt dong hoa,trường thpt đồng hòa
Trương Trung Hoc Phô Thông thi trân phong thô phong thô,Trường THPT Phong Thổ,trương trung hoc phô thông thi trân phong thô phong thô,trường thpt phong thổ
Hanoi Industrial Fine Arts,Trường Đại học Mỹ thuật Công nghiệp,hanoi industrial fine arts,trường đại học mỹ thuật công nghiệp
Trường THPT hong quang,Trường THPT Hồng Quang,trường thpt hong quang,trường thpt hồng quang
Trường THPT đồng hòa,Trường THPT Đồng Hòa,trường thpt đồng hòa,trường thpt đồng hòa
Nam yen thanh Scun,Trường THPT Nam Yên Thành,nam yen thanh scun,trường thpt nam yên thành
Trường THPT ngyễn thái bình,Trường THPT Nguyễn Thái Bình,trường thpt ngyễn thái bình,trường thpt nguyễn thái bình
ĐH Việt – Nhật,Đại Học Việt – Nhật,đh việt – nhật,đại học việt – nhật
Trường THPT Dân Tộc Nội Trú Tỉnh Kon Tum,Trường Dân tộc nội trú tỉnh Kon Tum,trường thpt dân tộc nội trú tỉnh kon tum,trường dân tộc nội trú tỉnh kon tum
đại học thể thao từ sơn bắc ninh,Trường Đại học Thể dục Thể thao Bắc Ninh,đại học thể thao từ sơn bắc ninh,trường đại học thể dục thể thao bắc ninh
