Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
1250,8859,Trường THPT phan dinh phung daklak,Trường THPT Phan Đình Phùng,trường thpt phan dinh phung daklak,trường thpt phan đình phùng
1251,729,Đại Học Việt Đức,Đại Học Việt Đức,đại học việt đức,đại học việt đức
1252,11062,Mầm non An Dương,Trường Mầm Non An Dương,mầm non an dương,trường mầm non an dương
1253,5469,Trường THPT doan ket,Trường THPT Đoàn Kết,trường thpt doan ket,trường thpt đoàn kết
1254,3335,tt gdnn gdtx tp hai duong,TT GDNN-GDTX TP. Hải Dương,tt gdnn gdtx tp hai duong,tt gdnn-gdtx tp. hải dương
1255,14353,Hv KTMM,Học Viện Kỹ Thuật Mật Mã,hv ktmm,học viện kỹ thuật mật mã
1256,14498,truong anxecdam,Trường THPT chuyên Hà Nội - Amsterdam,truong anxecdam,trường thpt chuyên hà nội - amsterdam
1257,13657,Trường THPT tây nam,Trường THPT Tây Nam,trường thpt tây nam,trường thpt tây nam
1258,14141,Trường THPT Duc tho,Trường THPT Đức Thọ,trường thpt duc tho,trường thpt đức thọ
1259,9064,Trường THPT chuyen HLK,Trường THPT chuyên Hoàng Lê Kha,trường thpt chuyen hlk,trường thpt chuyên hoàng lê kha
1260,8932,Trường THPT DTNT TÂN KỲ,Trường THPT Dân tộc Nội trú Tân Kỳ,trường thpt dtnt tân kỳ,trường thpt dân tộc nội trú tân kỳ
1261,13247,Cao Đẳng Sư Phạm Thể Dục Trung Ương 2,Trường Cao Đẳng Sư phạm Trung ương,cao đẳng sư phạm thể dục trung ương 2,trường cao đẳng sư phạm trung ương
1262,9130,Truong Trường THPT Yen Dinh,Trường THPT YÊN ĐỊNH 1,truong trường thpt yen dinh,trường thpt yên định 1
1263,11206,Trườg PT Nguyễn Mộng Tuân,Trường THPT Nguyễn Mộng Tuân,trườg pt nguyễn mộng tuân,trường thpt nguyễn mộng tuân
1264,13227,Trường THPT Dân Tộc Nội Trú Tỉnh Lạng Sơn,Trường THPT Dân Tộc Nội Trú,trường thpt dân tộc nội trú tỉnh lạng sơn,trường thpt dân tộc nội trú
1265,199, HUFLIT,Đại Học Ngoại ngữ – Tin học TP.HCM, huflit,đại học ngoại ngữ – tin học tp.hcm
1266,4774,truong Trường THCS-THPT kpa klong,Trường THCS-THPT Kpă Klơng,truong trường thcs-thpt kpa klong,trường thcs-thpt kpă klơng
1267,1004,cau lac bo tieng trung - dai hoc ngoai thuong,Đại học Ngoại thương,cau lac bo tieng trung - dai hoc ngoai thuong,đại học ngoại thương
1268,4292,trung tam gdnn gdtx tp dong ha,TT GDNN-GDTX TP. Đông Hà,trung tam gdnn gdtx tp dong ha,tt gdnn-gdtx tp. đông hà
1269,883,dai hoc noi vu ha noi _co so da nang,Đại học Nội vụ Hà Nội,dai hoc noi vu ha noi _co so da nang,đại học nội vụ hà nội
1270,11883,Đại Học Y Khoa Thái Nguyên,Đại học Y Dược Thái Nguyên,đại học y khoa thái nguyên,đại học y dược thái nguyên
1271,7983,Truong pho thong vinh xuan,Trường THPT Vinh Xuân,truong pho thong vinh xuan,trường thpt vinh xuân
1272,7620,cao dang y te thai binh,Cao Đẳng Y tế Thái Bình - Thaibinh Medical College,cao dang y te thai binh,cao đẳng y tế thái bình - thaibinh medical college
1273,5487,tt gdnn gdtx long khanh,TT GDNN-GDTX Long Khánh,tt gdnn gdtx long khanh,tt gdnn-gdtx long khánh
1274,14349,maritime univesity,Trường Đại học Hàng hải Việt Nam ,maritime univesity,trường đại học hàng hải việt nam 
1275,13583,Trường PTTH Trần Phú - Hà Nội,Trường THPT Trần Phú,trường ptth trần phú - hà nội,trường thpt trần phú
1276,5542,tt gdnn gdtx long khanh,TT GDNN-GDTX Long Khánh,tt gdnn gdtx long khanh,tt gdnn-gdtx long khánh
1277,5899,Trường THPT ap bac,Trường THPT Âp Bắc,trường thpt ap bac,trường thpt âp bắc
1278,2822,trung tam gdnn gdtx thanh pho son la,TT GDNN-GDTX Thành phố Sơn La,trung tam gdnn gdtx thanh pho son la,tt gdnn-gdtx thành phố sơn la
1279,14291,Trường THPT TT3,Trường THPT Thuận Thành Số 3,trường thpt tt3,trường thpt thuận thành số 3
1280,5334,tt gdnn gdtx duong minh chau,TT GDNN-GDTX Dương Minh Châu,tt gdnn gdtx duong minh chau,tt gdnn-gdtx dương minh châu
1281,12155,Từng học ở đai học thể duc thê thao bắc ninh,Trường Đại học Thể dục Thể thao Bắc Ninh,từng học ở đai học thể duc thê thao bắc ninh,trường đại học thể dục thể thao bắc ninh
1282,4404,ttgdnn gdtx phu vang,TT GDNN-GDTX Phú Vang,ttgdnn gdtx phu vang,tt gdnn-gdtx phú vang
1283,6213,Trường THCS va Trường THPT phu quoi,Trường THCS-THPT Phú Quới,trường thcs va trường thpt phu quoi,trường thcs-thpt phú quới
1284,10738,Trường THPT số 2 Đức Phổ,Trường THPT Số 2 Đức Phổ,trường thpt số 2 đức phổ,trường thpt số 2 đức phổ
1285,5347,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
1286,7119,Ptth chuyen ban binh son,Trường THPT Bình Sơn,ptth chuyen ban binh son,trường thpt bình sơn
1287,12655,Trường THPT lương thế vinh kbang gia lai,Trường THPT Lương Thế Vinh,trường thpt lương thế vinh kbang gia lai,trường thpt lương thế vinh
1288,12812,Trường THPT Sơn Nam,Trường THPT Sơn Nam,trường thpt sơn nam,trường thpt sơn nam
1289,9323,"Đại học Luật, Học viện HCQG.",Học viện Hành chính Quốc Gia,"đại học luật, học viện hcqg.",học viện hành chính quốc gia
1290,9965,EPU,Trường Đại học Điện Lực,epu,trường đại học điện lực
1291,12599,Đại học miền nam,Học Viện Thanh Thiếu Niên,đại học miền nam,học viện thanh thiếu niên
1292,7615,Trường Cao Đẳng Kinh tế Tp.HCM,Trường Cao Đẳng Kinh Tế TP.HCM,trường cao đẳng kinh tế tp.hcm,trường cao đẳng kinh tế tp.hcm
1293,461,Học Viện Hành Chính Quốc Gia ( phía Bắc ),Học Viện Hành Chính Quốc Gia ,học viện hành chính quốc gia ( phía bắc ),học viện hành chính quốc gia 
1294,3397,tt gdnn gdtx thanh ha,TT GDNN-GDTX Thanh Hà,tt gdnn gdtx thanh ha,tt gdnn-gdtx thanh hà
1295,5964,Trường THPT ischool rach gia,Trường THPT iSCHOOL Rạch Giá,trường thpt ischool rach gia,trường thpt ischool rạch giá
1296,13185,"Trường THPT Hung Vuong_Quang Phu, Krong no, Daknong",Trường THPT Hùng Vương.,"trường thpt hung vuong_quang phu, krong no, daknong",trường thpt hùng vương.
1297,12669,Cao Đẳng kinh te kỹ thuật hà nội,Trường Cao Đẳng Kinh tế Kỹ thuật Hà Nội,cao đẳng kinh te kỹ thuật hà nội,trường cao đẳng kinh tế kỹ thuật hà nội
1298,2125,Trường THPT an lac,Trường THPT An Lạc,trường thpt an lac,trường thpt an lạc
1299,6180,Trường THPT phan ngoc tong,Trường THPT Phan Ngọc Tòng,trường thpt phan ngoc tong,trường thpt phan ngọc tòng
1300,2076,Trường THCS-THPT nam viet,Trường THCS-THPT Nam Việt,trường thcs-thpt nam viet,trường thcs-thpt nam việt
1301,7798,truong trug cap cong nghe va y paster,Trường Trung cấp Công nghệ và Y tế Pasteur,truong trug cap cong nghe va y paster,trường trung cấp công nghệ và y tế pasteur
1302,1399,univer nha trang,Đại học Nha Trang,univer nha trang,đại học nha trang
1303,11304,Cao dang van hoa nghe thuat tp hcm,Cao Đẳng Văn hóa Nghệ thuật TP.HCM,cao dang van hoa nghe thuat tp hcm,cao đẳng văn hóa nghệ thuật tp.hcm
1304,6857,"Trường THPT Vinh Loc,Thanh Hoa",Trường THPT Vĩnh Lộc,"trường thpt vinh loc,thanh hoa",trường thpt vĩnh lộc
1305,13196,Trường PTTH Tây Hiếu,Trường THPT Tây Hiếu,trường ptth tây hiếu,trường thpt tây hiếu
1306,2874,truong ptdtnt Trường THCS-THPT huyen yen chau,Trường THPTDTNT Trường THCS-THPT huyện Yên Châu,truong ptdtnt trường thcs-thpt huyen yen chau,trường thptdtnt trường thcs-thpt huyện yên châu
1307,9185,"Phổ Thông Năng Khiếu, Đại Học Quốc Gia TPHCM",Trường THPT Năng Khiếu - Đại học Quốc Gia,"phổ thông năng khiếu, đại học quốc gia tphcm",trường thpt năng khiếu - đại học quốc gia
1308,1284,hoc vjen canh sat,Học Viện Cảnh Sát Nhân Dân,hoc vjen canh sat,học viện cảnh sát nhân dân
1309,9667,HCMUTE - HCMC University of Technical Education,Trường Đại học Sư phạm Kỹ thuật TP.HCM,hcmute - hcmc university of technical education,trường đại học sư phạm kỹ thuật tp.hcm
1310,11687,"Trường THPT Tan Thanh , Tan Thanh , Long An",Trường THPT Tân Thạnh,"trường thpt tan thanh , tan thanh , long an",trường thpt tân thạnh
1311,4642,phong gd dt huyen kon plong,Phòng GD-ĐT huyện Kon Plong,phong gd dt huyen kon plong,phòng gd-đt huyện kon plong
1312,12557,Trường THPT Chuyên Bắc Giang,Trường THPT chuyên Bắc Giang,trường thpt chuyên bắc giang,trường thpt chuyên bắc giang
1313,5281,Trường THPT thap cham,Trường THPT Tháp Chàm,trường thpt thap cham,trường thpt tháp chàm
1314,12428,Cao Dang Cong Nghiep Hung Yen,Cao Đẳng Công nghiệp Hưng Yên,cao dang cong nghiep hung yen,cao đẳng công nghiệp hưng yên
1315,13832,Truong trung hoc pho thong ngo cki hoa,Trường THPT Dân lập Ngô Trí Hòa,truong trung hoc pho thong ngo cki hoa,trường thpt dân lập ngô trí hòa
1316,8447,Cao Đẳng cơ điện HN,Trường Cao Đẳng Cơ Điện Hà Nội,cao đẳng cơ điện hn,trường cao đẳng cơ điện hà nội
1317,6415,Trường THPT vo van kiet,Trường THPT Võ Văn Kiệt,trường thpt vo van kiet,trường thpt võ văn kiệt
1318,2836,phong gd dt huyen quynh nhai,Phòng GD-ĐT huyện Quỳnh Nhai,phong gd dt huyen quynh nhai,phòng gd-đt huyện quỳnh nhai
1319,14062,Trường THPT Dân tộc Nội trú Hòa Bình,Trường THPT Dân tộc Nội trú Hòa Bình,trường thpt dân tộc nội trú hòa bình,trường thpt dân tộc nội trú hòa bình
1320,1306,hcmutrans,Đại học Giao Thông Vận Tải TP.HCM,hcmutrans,đại học giao thông vận tải tp.hcm
1321,1567,Trường THPT chuyen ngoai ngu,Trường THPT chuyên Ngoại ngữ,trường thpt chuyen ngoai ngu,trường thpt chuyên ngoại ngữ
1322,2784,trung cap nghe dtnt nghia lo,Trung cấp Nghề DTNT Nghĩa Lộ,trung cap nghe dtnt nghia lo,trung cấp nghề dtnt nghĩa lộ
1323,7071,Truong ptth luong son,Trường THPT Lương Sơn,truong ptth luong son,trường thpt lương sơn
1324,8619,dai hoc quoc te minen dong,Đại học Quốc tế Miền Đông,dai hoc quoc te minen dong,đại học quốc tế miền đông
1325,6161,trung tam gdnn gdtx mo cay bac,TT GDNN-GDTX Mỏ Cày Bắc,trung tam gdnn gdtx mo cay bac,tt gdnn-gdtx mỏ cày bắc
1326,1117,cao dang y te dang thuy tram,Cao Đẳng Y tế Đặng Thùy Trâm,cao dang y te dang thuy tram,cao đẳng y tế đặng thùy trâm
1327,11019,Truong PTTH Cấp 23 Hiệp Đức,Trường THPT Hiệp Đức,truong ptth cấp 23 hiệp đức,trường thpt hiệp đức
1328,3962,Trường THPT tinh gia 2,Trường THPT Tĩnh Gia 2,trường thpt tinh gia 2,trường thpt tĩnh gia 2
1329,9561,trung hoc pho thong luc ngan 1,Trường THPT Lục Ngạn số 1,trung hoc pho thong luc ngan 1,trường thpt lục ngạn số 1
1330,1346,truong ha si quan xe tang 1,Hạ sĩ quan Xe tăng 1,truong ha si quan xe tang 1,hạ sĩ quan xe tăng 1
1331,2794,Trường THPT thac ba,Trường THPT Thác Bà,trường thpt thac ba,trường thpt thác bà
1332,3063,Trường THPT hai ba trung,Trường THPT Hai Bà Trưng,trường thpt hai ba trung,trường thpt hai bà trưng
1333,5224,Trường THPT thai hoa,Trường THPT Thái Hoà,trường thpt thai hoa,trường thpt thái hoà
1334,1680,gdnn gdtx huyen dong anh,GDNN-GDTX huyện Đông Anh,gdnn gdtx huyen dong anh,gdnn-gdtx huyện đông anh
1335,195, University of Information Technology ,Đại Học Công nghệ Thông tin TP.HCM, university of information technology ,đại học công nghệ thông tin tp.hcm
1336,5148,trung tam gdtx ktth hn dam rong,TT GDTX-KTTH-HN Đam Rông,trung tam gdtx ktth hn dam rong,tt gdtx-ktth-hn đam rông
1337,12274,Trường THPT Lê Hồng Phong - Phổ Yên - Thái Nguyên,Trường THPT Lê Hồng Phong,trường thpt lê hồng phong - phổ yên - thái nguyên,trường thpt lê hồng phong
1338,9389,Trường THPTC Chu Văn An,Trường THPT Chu Văn An ,trường thptc chu văn an,trường thpt chu văn an 
1339,2346,Trường THPT viet vinh,Trường THPT Việt Vinh,trường thpt viet vinh,trường thpt việt vinh
1340,10257,Trường THPT Minh Hòa huyện Yên Lập tỉnh Phú Thọ,Trường THPT Minh Hòa,trường thpt minh hòa huyện yên lập tỉnh phú thọ,trường thpt minh hòa
1341,12241,ĐHNN HÀ NỘI,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",đhnn hà nội,"trường đại học ngoại ngữ, đại học quốc gia hà nội"
1342,10716,trung hoc pt tran phu,Trường THPT Trần Phú,trung hoc pt tran phu,trường thpt trần phú
1343,8994,đaihoc y hải phong,Trường Đại học Y Dược Hải Phòng,đaihoc y hải phong,trường đại học y dược hải phòng
1344,4718,Trường THPT vinh thanh,Trường THPT Vĩnh Thạnh,trường thpt vinh thanh,trường thpt vĩnh thạnh
1345,1706,Trường THPT quang trung ha dong,Trường THPT Quang Trung-Hà Đông,trường thpt quang trung ha dong,trường thpt quang trung-hà đông
1346,3422,Trường THPT kim dong,Trường THPT Kim Động,trường thpt kim dong,trường thpt kim động
1347,12127,pho thong phuc trach,Trường THPT Phúc Trạch,pho thong phuc trach,trường thpt phúc trạch
1348,1983,tc hong ha,TC Hồng Hà,tc hong ha,tc hồng hà
1349,972,truong quan su. quan doan 1,"Quân đoàn 1, Quân đội nhân dân Việt Nam",truong quan su. quan doan 1,"quân đoàn 1, quân đội nhân dân việt nam"
1350,8243,"Trường THPT Hoàng Hoa Thám Hưng Yên, ĐHSP Thái Nguyên",Trường Đại học Sư phạm Thái Nguyên,"trường thpt hoàng hoa thám hưng yên, đhsp thái nguyên",trường đại học sư phạm thái nguyên
1351,6050,Trường THPT thoai ngoc hau,Trường THPT Thoại Ngọc Hầu,trường thpt thoai ngoc hau,trường thpt thoại ngọc hầu
1352,3968,Trường THCS-THPT nghi son,Trường THCS-THPT Nghi Sơn,trường thcs-thpt nghi son,trường thcs-thpt nghi sơn
1353,11009,Dai hoc Quamg Nam,Trường Đại học Quảng Nam,dai hoc quamg nam,trường đại học quảng nam
1354,13689,Hà Huy Tập.(Vinh2),Trường THPT Hà Huy Tập,hà huy tập.(vinh2),trường thpt hà huy tập
1355,7244,Trường THPT Quy hop 1,Trường THPT Quỳ Hợp 1,trường thpt quy hop 1,trường thpt quỳ hợp 1
1356,8020,Trường THPT chj ijnh,Trường THPT Chí Linh,trường thpt chj ijnh,trường thpt chí linh
1357,8285,Học viện Khoa học Xã hội - Graduate Academy of Social Sciences,HỌC VIỆN KHOA HỌC XÃ HỘI,học viện khoa học xã hội - graduate academy of social sciences,học viện khoa học xã hội
1358,10029,Truong TC Kinh Te QB,Trường Trung cấp Kinh tế Quảng Bình,truong tc kinh te qb,trường trung cấp kinh tế quảng bình
1359,12049,DH KHXH VA NHAN VAN,Trường Đại học Khoa học Xã hội và Nhân văn – Đại học Quốc gia TP.HCM,dh khxh va nhan van,trường đại học khoa học xã hội và nhân văn – đại học quốc gia tp.hcm
1360,11924,Trường THPT LeHongPhong,Trường THPT Lê Hồng Phong,trường thpt lehongphong,trường thpt lê hồng phong
1361,10930,bach mai medical school,Trường Cao Đẳng Y tế Bạch Mai,bach mai medical school,trường cao đẳng y tế bạch mai
1362,9183,Trường THPT Hòa Hưng - Giồng Riềng,Trường THCS-THPT Hoà Hưng,trường thpt hòa hưng - giồng riềng,trường thcs-thpt hoà hưng
1363,3653,trung tam gdnn gdtx huyen giao thuy,TT GDNN-GDTX huyện Giao Thủy,trung tam gdnn gdtx huyen giao thuy,tt gdnn-gdtx huyện giao thủy
1364,3518,trung tam gdtx tinh,TT GDTX tỉnh,trung tam gdtx tinh,tt gdtx tỉnh
1365,4714,tt gdnn gdtx phu cat,TT GDNN-GDTX Phù Cát,tt gdnn gdtx phu cat,tt gdnn-gdtx phù cát
1366,3316,tt gdnn gdtx gia binh,TT GDNN-GDTX Gia Bình,tt gdnn gdtx gia binh,tt gdnn-gdtx gia bình
1367,14507,Trung Học Phổ Thông Mường Lát,Trường THPT Mường Lát,trung học phổ thông mường lát,trường thpt mường lát
1368,6394,trung hoc su pham bac lieu,Trung học Sư phạm Bạc Liêu,trung hoc su pham bac lieu,trung học sư phạm bạc liêu
1369,8719,Trường DH Kiến Trúc Đà Nẵng,Trường Đại học Kiến trúc Đà Nẵng,trường dh kiến trúc đà nẵng,trường đại học kiến trúc đà nẵng
1370,9002,Trường Trung Học Phổ Thông Liên Hà,Trường THPT Liên Hà,trường trung học phổ thông liên hà,trường thpt liên hà
1371,793,Đại Học Việt Bắc,Đại Học Việt Bắc,đại học việt bắc,đại học việt bắc
1372,12351,Trường  trung học phổ thông minh ha,Trường THPT Minh Hà,trường  trung học phổ thông minh ha,trường thpt minh hà
1373,1748,Trường THPT thach that,Trường THPT Thạch Thất,trường thpt thach that,trường thpt thạch thất
1374,3769,Trường THPT dinh tien hoang,Trường THPT Đinh Tiên Hoàng,trường thpt dinh tien hoang,trường thpt đinh tiên hoàng
1375,6647,pho thong thanh dong,Trường THPT Thành Đông,pho thong thanh dong,trường thpt thành đông
1376,12716,Trường THCS-THPT TT Tân Phú,Trường TH-THCS-Trường THPT Tân Phú,trường thcs-thpt tt tân phú,trường th-thcs-trường thpt tân phú
1377,285,HUP,Đại Học Dược Hà Nội,hup,đại học dược hà nội
1378,3994,tc nghe so 4 bo quoc phong,TC Nghề số 4 - Bộ Quốc phòng,tc nghe so 4 bo quoc phong,tc nghề số 4 - bộ quốc phòng
1379,13898,Trường THPT Lê Hồng Phong-Nghệ An,Trường THPT Lê Hồng Phong,trường thpt lê hồng phong-nghệ an,trường thpt lê hồng phong
1380,3647,Trường THPT giao thuy,Trường THPT Giao Thủy,trường thpt giao thuy,trường thpt giao thủy
1381,13010,TPPT Chu Văn An Thái Bình,Trường THPT Chu Văn An,tppt chu văn an thái bình,trường thpt chu văn an
1382,5438,pt nang khieu the thao,PT Năng Khiếu Thể Thao,pt nang khieu the thao,pt năng khiếu thể thao
1383,5814,Trường THPT huynh thi huong,Trường THPT Huỳnh Thị Hưởng,trường thpt huynh thi huong,trường thpt huỳnh thị hưởng
1384,10131,Phân Hiệu Đại Học Nông Lâm TP.HCM tại Ninh Thuận,Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Ninh Thuận.,phân hiệu đại học nông lâm tp.hcm tại ninh thuận,phân hiệu trường đại học nông lâm tp.hcm tại ninh thuận.
1385,7907,Đại Học Giao Thông Vận Tải,Trường Đại học Giao thông Vận tải,đại học giao thông vận tải,trường đại học giao thông vận tải
1386,12216,Trường THPT Châu Văn Liêm - TP. Cần Thơ,Trường THPT Châu Văn Liêm,trường thpt châu văn liêm - tp. cần thơ,trường thpt châu văn liêm
1387,10021,Trường THPT Phùng khăc khoan-thạch thất,Trường THPT Phùng Khắc Khoan,trường thpt phùng khăc khoan-thạch thất,trường thpt phùng khắc khoan
1388,3911,Trường THPT trieu son 2,Trường THPT Triệu Sơn 2,trường thpt trieu son 2,trường thpt triệu sơn 2
1389,14253,Trường THPT Nguyễn Văn Trỗi,Trường THPT Nguyễn Văn Trỗi,trường thpt nguyễn văn trỗi,trường thpt nguyễn văn trỗi
1390,8493,Trường THPT Minh Hoa,Trường THPT Minh Hòa,trường thpt minh hoa,trường thpt minh hòa
1391,10835,Trường THPT Dân Tộc Nội Trú Quảng Trị,Trường THPT Dân Tộc Nội Trú Tỉnh Quảng Trị,trường thpt dân tộc nội trú quảng trị,trường thpt dân tộc nội trú tỉnh quảng trị
1392,2671,Trường THPT boc bo,Trường THPT Bộc Bố,trường thpt boc bo,trường thpt bộc bố
1393,2355,gdnn gdtx bac quang,GDNN-GDTX Bắc Quang,gdnn gdtx bac quang,gdnn-gdtx bắc quang
1394,3726,Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo,trường thpt tran hung dao,trường thpt trần hưng đạo
1395,12187,Truong Trường THPT thi xa Nghia Lo,Trường THPT Thị xã Nghĩa Lộ,truong trường thpt thi xa nghia lo,trường thpt thị xã nghĩa lộ
1396,5768,Trường THPT quoc thai,Trường THPT Quốc Thái,trường thpt quoc thai,trường thpt quốc thái
1397,129, The Royal Melbourne Institute of Technology ,Học Viện Công nghệ Hoàng gia Melbourne, the royal melbourne institute of technology ,học viện công nghệ hoàng gia melbourne
1398,7903,Trường văn hoá nghệ thuật đồng nai,Trường Trung cấp Văn hóa Nghệ thuật Đồng Nai,trường văn hoá nghệ thuật đồng nai,trường trung cấp văn hóa nghệ thuật đồng nai
1399,3927,Trường THPT dong son 2,Trường THPT Đông Sơn 2,trường thpt dong son 2,trường thpt đông sơn 2
1400,3704,Trường THPT tran quoc tuan,Trường THPT Trần Quốc Tuấn,trường thpt tran quoc tuan,trường thpt trần quốc tuấn
1401,2901,trung tam gdtx huyen sop cop,TT GDTX huyện Sốp Cộp,trung tam gdtx huyen sop cop,tt gdtx huyện sốp cộp
1402,8677,cao dang co dien va nong ngiep nam bo,Trường Cao Đẳng Cơ Điện Và Nông Nghiệp Nam Bộ,cao dang co dien va nong ngiep nam bo,trường cao đẳng cơ điện và nông nghiệp nam bộ
1403,11490,truong Trường THPT song ma,Trường THPT Sông Mã,truong trường thpt song ma,trường thpt sông mã
1404,3550,Trường THPT kim boi,Trường THPT Kim Bôi,trường thpt kim boi,trường thpt kim bôi
1405,6228,Trường THCS va Trường THPT long phu,Trường THCS-THPT Long Phú,trường thcs va trường thpt long phu,trường thcs-thpt long phú
1406,3291,tt gdnn gdtx tien du,TT GDNN-GDTX Tiên Du,tt gdnn gdtx tien du,tt gdnn-gdtx tiên du
1407,8805,"Chu Van An High School, Quang Ngai",Trường THPT Chu Văn An,"chu van an high school, quang ngai",trường thpt chu văn an
1408,6941,PTTH Loc Ninh,Trường THPT Lộc Ninh,ptth loc ninh,trường thpt lộc ninh
1409,8755,Phổ Thông Di Linh,Trường THPT Di Linh,phổ thông di linh,trường thpt di linh
1410,8121,phổ thông Nguyễn Trãi Đà Nẵng,Trường THPT Nguyễn Trãi,phổ thông nguyễn trãi đà nẵng,trường thpt nguyễn trãi
1411,13223,Đa Phúc,Trường THPT Đa Phúc,đa phúc,trường thpt đa phúc
1412,11293,cd cong dong phan thiet,Trường Cao Đẳng Cộng Đồng Bình Thuận,cd cong dong phan thiet,trường cao đẳng cộng đồng bình thuận
1413,10084,Dai Hoc MN Sai gon,Khoa Giáo Dục Mầm Non,dai hoc mn sai gon,khoa giáo dục mầm non
1414,13539,Truong Trường THPT So 1 Duc PHo,Trường THPT số 1 Đức Phổ,truong trường thpt so 1 duc pho,trường thpt số 1 đức phổ
1415,8891,co dien HN,Trường Cao Đẳng Cơ Điện Hà Nội,co dien hn,trường cao đẳng cơ điện hà nội
1416,4198,trung tam dn hn va gdtx loc ha xa thach bang huyen loc ha tinh ha tinh,"TT DN-HN và GDTX Lộc Hà Xã Thạch Bằng, Huyện Lộc Hà, Tỉnh Hà Tĩnh",trung tam dn hn va gdtx loc ha xa thach bang huyen loc ha tinh ha tinh,"tt dn-hn và gdtx lộc hà xã thạch bằng, huyện lộc hà, tỉnh hà tĩnh"
1417,8600,Y dược cổ truyền,Học viện Y Dược học Cổ truyền Việt Nam,y dược cổ truyền,học viện y dược học cổ truyền việt nam
1418,12853,Trường THCS-THPT Nghi Sơn - Thanh Hóa,Trường THCS-THPT Nghi Sơn,trường thcs-thpt nghi sơn - thanh hóa,trường thcs-thpt nghi sơn
1419,1606,Trường THPT viet nam ba lan,Trường THPT Việt Nam-Ba Lan,trường thpt viet nam ba lan,trường thpt việt nam-ba lan
1420,6166,trung tam gdnn gdtx huyen giong trom,TT GDNN-GDTX huyện Giồng Trôm,trung tam gdnn gdtx huyen giong trom,tt gdnn-gdtx huyện giồng trôm
1421,5956,Trường THPT tu kiet,Trường THPT Tứ Kiệt,trường thpt tu kiet,trường thpt tứ kiệt
1422,3660,Trường THPT do huy lieu,Trường THPT Đỗ Huy Liêu,trường thpt do huy lieu,trường thpt đỗ huy liêu
1423,4417,ttgdnn gdtx phu loc,TT GDNN-GDTX Phú Lộc,ttgdnn gdtx phu loc,tt gdnn-gdtx phú lộc
1424,7535,Trường THPT Yên Lạc 2 - Vĩnh Phúc,Trường THPT Yên Lạc 2,trường thpt yên lạc 2 - vĩnh phúc,trường thpt yên lạc 2
1425,13225,Trường THPT cấp 3 Đồng Hới,Trường THPT Đồng Hới,trường thpt cấp 3 đồng hới,trường thpt đồng hới
1426,5082,Trường THPT hoang hoa tham,Trường THPT Hoàng Hoa Thám,trường thpt hoang hoa tham,trường thpt hoàng hoa thám
1427,995,truong cao dang nghe ki thuat cong nghiep viet nam - han quoc,Cao Đẳng Kỹ Thuật Công Nghiệp Việt Nam - Hàn Quốc,truong cao dang nghe ki thuat cong nghiep viet nam - han quoc,cao đẳng kỹ thuật công nghiệp việt nam - hàn quốc
1428,12073,Đaj hoc ngoaj ngu,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",đaj hoc ngoaj ngu,"trường đại học ngoại ngữ, đại học quốc gia hà nội"
1429,12671,Trường Trường THPT Trung Văn,Trường THPT Trung Văn,trường trường thpt trung văn,trường thpt trung văn
1430,12210,Trường Đại học Dược,Trường Đại học Dược Hà Nội,trường đại học dược,trường đại học dược hà nội
1431,7752,truong Trường THPT so 2 dakrong,Trường THPT Đakrông,truong trường thpt so 2 dakrong,trường thpt đakrông
1432,5066,cd cong nghe kinh te bao loc,CĐ Công nghệ & Kinh tế Bảo Lộc,cd cong nghe kinh te bao loc,cđ công nghệ & kinh tế bảo lộc
1433,5345,TT GDTX hoa thanh,TT GDTX Hoà Thành,tt gdtx hoa thanh,tt gdtx hoà thành
1434,6216,tt gdnn gdtx huyen long ho,TT GDNN-GDTX huyện Long Hồ,tt gdnn gdtx huyen long ho,tt gdnn-gdtx huyện long hồ
1435,3819,Trường THPT yen khanh b,Trường THPT Yên Khánh B,trường thpt yen khanh b,trường thpt yên khánh b
1436,977,dai hoc quy nhon news,Đại Học Quy Nhơn,dai hoc quy nhon news,đại học quy nhơn
1437,37, HUST,Đại Học Bách khoa Hà Nội, hust,đại học bách khoa hà nội
1438,3223,Trường THPT dan lap so 2 hiep hoa,Trường THPT Dân lập số 2 Hiệp Hòa,trường thpt dan lap so 2 hiep hoa,trường thpt dân lập số 2 hiệp hòa
1439,656,Đại Học Tài Chính Ngân Hàng Hà Nội,Đại Học Tài Chính Ngân Hàng Hà Nội,đại học tài chính ngân hàng hà nội,đại học tài chính ngân hàng hà nội
1440,260,Đại học Công nghiệp Vinh,Đại học Công nghiệp Vinh,đại học công nghiệp vinh,đại học công nghiệp vinh
1441,9471,Trường  PTTH NAM TRỰC,Trường THPT Nam Trực,trường  ptth nam trực,trường thpt nam trực
1442,11139,Trường Trung học phổ thông Long Thành,Trường THPT Long Thạnh,trường trung học phổ thông long thành,trường thpt long thạnh
