,index,text,normed_text
1436,977,dai hoc quy nhon news,Đại Học Quy Nhơn
1437,37, HUST,Đại Học Bách khoa Hà Nội
1438,3223,Trường THPT dan lap so 2 hiep hoa,Trường THPT Dân lập số 2 Hiệp Hòa
1439,656,Đại Học Tài Chính Ngân Hàng Hà Nội,Đại Học Tài Chính Ngân Hàng Hà Nội
1440,260,Đại học Công nghiệp Vinh,Đại học Công nghiệp Vinh
1441,9471,Trường  PTTH NAM TRỰC,Trường THPT Nam Trực
1442,11139,Trường Trung học phổ thông Long Thành,Trường THPT Long Thạnh
1443,9563,Trường THPT TX Mường Lay,Trường THPT Thị Xã Mường Lay
1444,13153,HaNoi University of Industry - HAUI,Trường Đại học Công nghiệp Hà Nội 
1445,3101,trung tam gdnn gdtx uong bi,TT GDNN-GDTX Uông Bí
1446,8402,Dai hoc KTQS,Học viện Kỹ thuật Quân sự
1447,10042,Trường THPT Phụ Dực,Trường THPT Phụ Dực
1448,1920,Trường THPT tran huu trang,Trường THPT Trần Hữu Trang
1449,184, UMP,Đại Học Y Dược TP.HCM
1450,13009,Trường THPT số 2 phỳ mỹ,Trường THPT số 2 Phù Mỹ
1451,2285,Trường THPT nguyen thuong hien,Trường THPT Nguyễn Thượng Hiền
1452,12011,"Truong Trường THPT Hung An,Bac Quang,Ha Giang",Trường THPT Hùng An
1453,13193,Trường THPT Hải Đông,Trường THPT Hải Đông
1454,7746,Trường Cao Đẳng kinh tế-kỹ thuật kiên giang,Trường Cao Đẳng Kinh Tế Kỹ Thuật Kiên Giang
1455,10361,Trường THPT mjh hoa,Trường THPT Minh Hòa
1456,11203,Trường THPT Tĩnh Gia 5,Trường THPT Tĩnh Gia 5
1457,7789,trường trung cấp kinh tế kỹ thuật đăklăk,Trường Trung Cấp Đắk Lắk
1458,7298,Trại Giam Huyện Thống Nhất,Trại Giam Huyện Thống Nhất
1459,3209,Trường THPT doi ngo,Trường THPT Đồi Ngô
1460,6057,Trường THPT ban cong an binh,Trường THPT Bán công An Bình
1461,9526,Trường cấp 3 Lý Tự Trọng - Thạch Hà - Hà Tĩnh,Trường THPT Lý Tự Trọng
1462,8349,TT GDTX Quận 10 06-07,TT Giáo dục nghề nghiệp - GDTX Quận 10
1463,7036,Trường THPT BC Tháp Mười,Trường THPT BC Tháp Mười
1464,10793,Trường THPT Nguyễn Công Trứ - Mộ Đức - Quảng Ngãi,Trường THPT Nguyễn Công Trứ
1465,7212,Trường THPT Đông Triều,Trường THPT Đông Triều
1466,2380,Trường THPT dam quang trung,Trường THPT Đàm Quang Trung
1467,7341,TT GDTX cho lach,GDNN-GDTX Chợ Lách
1468,1964,Trường THPT long truong,Trường THPT Long Trường
1469,7052,Trường THPT Diễn Châu V,Trường THPT Diễn Châu V
1470,7758,university of natuarl sciences,Khu tập thể Đại học Khoa Học Tự Nhiên 
1471,10207,Trường THPT Trần Hưng Đạo Vĩnh Phúc,Trường THPT Trần Hưng Đạo
1472,2012,tc anh sang,TC ánh Sáng
1473,9496,Trường THPT Dân tộc Nội Trú Bỉnh Thuận,Trường THPT Dân Tộc Nội Trú Tỉnh Bình Thuận
1474,7202,Trường ĐH Thủ Dầu Một,Đại Học Thủ Dầu Một
1475,8169,trương Trường THPT c bình lục,Trường THPT C Bình Lục
1476,1591,Trường THPT huynh thuc khang,Trường THPT Huỳnh Thúc Kháng
1477,950,truong cao dang du lich ha noi – htc,Cao Đẳng Du Lịch Hà Nội
1478,5914,truong trung cap go cong,Trường Trung cấp Gò Công
1479,1111,cao dang tai chinh ke toan quang ngai,Cao Đẳng Tài chính - Kế toán Quảng Ngãi
1480,1818,Trường THPT van tao,Trường THPT Vân Tảo
1481,11246,Trung học phổ thông yên mjnh,Trường THPT Yên Minh
1482,370,UMC,Đại Học Y Dược TP.HCM
1483,13089,pho thong trung hoc ninh hai,Trường THPT Phan Chu Trinh Ninh Thuận
1484,13370,Trường THPT Cao Bá Quát - daklak,Trường THPT Cao Bá Quát
1485,3350,Trường THPT nhi chieu truoc 28 4 2017,Trường THPT Nhị Chiểu
1486,213, Van Lang University ,Đại Học Văn Lang
1487,10791,Thang Long,Trường Đại học Thăng Long
1488,12325,Trường THPT Ngân Sơn,Trường THPT Ngân Sơn
1489,13430,Truong Dai Hoc Cong Nghe Thong Tin TPHCM,Trường Đại học Công nghệ Thông tin ĐHQG TP.HCM
1490,9455,Bornal Ngo Quyen,Trường THPT Ngô Quyền
1491,8624,PTTH Nguyen Khuyen-ND,Trường THPT Nguyễn Khuyến
1492,10909,truong trung hoc pho thong hiep hoa so 4,Trường THPT Hiệp Hòa 4
1493,10983,PTTH dan lap phan boi chau,Trường THPT Phan Bội Châu
1494,5903,truong van hoa ii bo cong an,Trường Văn hóa II- Bộ Công An
1495,10950,Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội"
1496,10399,Truong trung cap nôg lam thanh hoa,Cao Đẳng Nông Lâm Thanh Hóa
1497,7580,"Trường THPT Lê Thánh Tông, Ayun Pa",Trường THPT Lê Thánh Tông
1498,2030,tt gdnn va gdtx quan go vap 582 le quang dinh p 1 q go vap,"TT GDNN VÀ GDTX Quận Gò Vấp 582 Lê Quang Định, P.1, Q.Gò Vấp"
1499,2318,gdnn gdtx yen minh,GDNN-GDTX Yên Minh
1500,1665,gdtx phu thi,GDTX Phú Thị
1501,3392,Trường THPT thanh ha,Trường THPT Thanh Hà
1502,11574,CD kinh te tai chinh Vinh Long,Phân hiệu Trường Đại học Kinh tế TP.HCM tại tỉnh Vĩnh Long
1503,13651,CNTT Sai Gon,Viện Công Nghệ Kỹ Thuật Sài Gòn - chi nhánh Hà Nội
1504,13637,Hanlim Performing Arts High School,Trường Trung học Nghệ thuật Hanlim 
1505,7854,truong Trường THPT Bac Dong Quan,Trường THPT Bắc Đông Quan
1506,803,truong dai hoc tra vinh,Đại học Trà Vinh
1507,6137,Trường THPT vo truong toan,Trường THPT Võ Trường Toản
1508,8160,CĐ Nghề cơ giới Ninh Bình,Trường Cao Đẳng Cơ Giới Ninh Bình
1509,5864,Trường THPT phuoc buu,Trường THPT Phước Bửu
1510,11578,Truong Trường THPT quynh luu IV,Trường THPT Quỳnh Lưu 4
1511,308,"Đại Học Sân Khấu, Điện Ảnh TPHCM","Đại Học Sân Khấu, Điện Ảnh TP.HCM"
1512,5685,truong trung cap nghe giao thong van tai dong thap,Trường Trung cấp nghề Giao thông vận tải Đồng Tháp
1513,678,Đại Học Kiến Trúc TPHCM,Đại Học Kiến Trúc TP.HCM
1514,11550,"Trường THPT Lê Quý Đôn, Thành phố Thái Bình, Tỉnh Thái Bình",Trường THPT Lê Quý Đôn
1515,848,ho chi minh city university of social sciences and humanities,Đại Học Khoa Học Xã Hội và Nhân Văn – Đại Học Quốc Gia Hà Nội
1516,12464,Trường THPT Nguyễn Chí LINH,Trường THPT Chí Linh
1517,4872,Trường THPT dl le thanh ton,Trường THPT DL Lê Thánh Tôn
1518,13807,TTrường THPT Bung Lao,Trường THPT Búng Lao
1519,4175,Trường THPT mai kinh,Trường THPT Mai Kính
1520,1197,khoa tieng trung_ dai hoc ngoai ngu hue,Đại Học Ngoại Ngữ Huế
1521,4796,tt gdnn gdtx chu prong,TT GDNN-GDTX Chư Prông
1522,9180,Amterdam Cống Trắng,Trường THPT chuyên Hà Nội - Amsterdam
1523,8393,Tung hoc tai .Truong Trường THPT Thanh liem B,Trường THPT B Thanh Liêm
1524,8008,Trường THPTTH Phước Long,Trường THPT Phước Long
1525,8844,Truong cao dang cong nghiep viet bac vinacomin,Trường Cao Đẳng Nghề Công Nghiệp Việt Bắc Tkv
1526,13386,Đại học Nội Vụ Hà Nội,Trường Đại Học Nội Vụ Hà Nội
1527,11454,PTTH Tuan Giao,Trường THPT Tuần Giáo
1528,11469,PTTH SÔNG CÔNG,Trường Trường THPT Sông Công
1529,1796,cd nghe ky thuat cong nghe kinh te s,CĐ nghề kỹ thuật - công nghệ - kinh tế S
1530,5673,Trường THPT thi xa sa dec,Trường THPT thị xã Sa Đéc
1531,12547,Trường Cao Đẳng khoáng sản than quảng ninh,Trường CĐ Than Khoáng Sản Việt Nam
1532,2254,Trường THPT cat hai,Trường THPT Cát Hải
1533,14290,Trường THPT lương thế vinh - cẩm phả,Trường THPT Lương Thế Vinh cơ sở 2
1534,1869,Trường THPT dl doan thi diem truoc 12 2013,Trường THPT DL Đoàn Thị Điểm
1535,9275,Trường Hoàng văn thụ hoàng Mai hà nội,Trường THPT Hoàng Văn Thụ
1536,7117,DHSP TDTT Hà Nội,Đại học Sư phạm Thể dục Thể thao Hà Nội
1537,8038,Trung cấp y tế hòa bình,Trường Trung cấp Y tế Hòa Bình
1538,12934,Trường THPT BAC SON NGOC LIEN NGOC LAC,Trường THPT Bắc Sơn
1539,4548,truong Trường THPT son my,Trường THPT Sơn Mỹ
1540,4170,trung tam dn hn va gdtx huong khe,TT DN-HN và GDTX Hương Khê
1541,1209,dh tckt,Đại học Tài chính - Kế toán
1542,3767,tc y duoc ton that tung,TC Y Dược Tôn Thất Tùng
1543,14481,Ho Chi Minh City University of Pedagogy,Trường Đại học Sư phạm TP.HCM
1544,4662,phan hieu pt dtnt tinh tai ia h drai,Phân hiệu PT DTNT Tỉnh tại Ia H'Drai
1545,13139,Truong cdsptw nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang
1546,8649,"Trường THPT Nguyễn Bỉnh Khiêm,Hải Lăng,Quảng trị",Trường THPT Nguyễn Bỉnh Khiêm
1547,6051,trung tam gdtx giang thanh,TT GDTX Giang Thành
1548,10673,Cao đẳng việt hung,Cao Đẳng Công nghiệp Việt Hung
1549,7307,Trung học phổ thông Cát Hải,Trường THPT Cát Hải
1550,8488,Dai hoc NN,Học viện Nông nghiệp Việt Nam
1551,6320,Trường THPT dtnt huynh cuong,Trường THPT DTNT Huỳnh Cương
1552,1676,Trường THPT pham ngu lao,Trường THPT Phạm Ngũ Lão
1553,12143,Trường THPT chuyen ly tu trong,Trường THPT Chuyên Lý Tự Trọng
1554,13746,Trung Học Kinh Tế Kĩ Thuật Tuyên Quang,Trường Trung Học Kinh Tế Kỹ Thuật
1555,7506,Trường Trung cấp lương thực thực phẩm đồ sơn hp,Trường Trung Học Nghiệp Vụ Quản Lý Lương Thực Thực Phẩm
1556,8489,Trường Trường THPT Hòa Bình,Hệ thống Trường Hòa Bình - La Trobe
1557,1921,Trường THCS-THPT an dong,Trường THCS-THPT An Đông
1558,3547,Trường THPT cu chinh lan,Trường THPT Cù Chính Lan
1559,2199,Trường THPT chuyen tran phu,Trường THPT Chuyên Trần Phú
1560,7084,Trường THPT gia binh so 3,Trường THPT Gia Bình số 3
1561,8799,Trường THPT Yển Khê,Trường THPT Yển Khê
1562,9737,Cao Đẳng công ngiệp hóa chất lâm thao,Trường Cao Đẳng Công nghiệp Hóa chất
1563,10851,TT Đào tạo Kiến trúc DORIC,TT Đào Tạo Kiến Trúc DORIC
1564,10256,Trường THPT luu nhan chu.dai tu thai nguyen,Trường THPT Lưu Nhân Chú
1565,12201,pt xuan loc,Trường THPT Xuân Lộc
1566,9281,"TH ĐÔNG HƯNG HÀ, THÁI BÌNH",Trường THPT Đông Hưng Hà
1567,3995,tc nghe kinh te cong nghiep tieu thu cn nghe an,TC Nghề Kinh tế - Công nghiệp - Tiểu Thủ CN Nghệ An
1568,1526,Trường THPT hoa binh la trobe ha noi,Trường THPT Hòa Bình-La Trobe-Hà Nội
1569,7343,11c7 Bá Đạo's - Lê Quý Đôn,Trường THPT Lê Quý Đôn
1570,9903,Truong Trường THPT thah pjh 1,Trường THPT Thanh Bình 1
1571,2655,tt gdnn gdtx h na ri tinh bac kan,"TT GDNN-GDTX H. Na Rì, tỉnh Bắc Kạn"
1572,9128,Đai hoc su pham ki thuat vinh long,Trường ĐH Sư phạm Kỹ thuật Vĩnh Long
1573,3185,tt gdtx dn h yen the,TT GDTX DN H.Yên Thế
1574,1566,Trường THPT chuyen ha noi amsterdam,Trường THPT chuyên Hà Nội Amsterdam
1575,4289,trung tam gdtx dong ha,TT GDTX Đông Hà
1576,7653,Trường THPT Sin Ho,Trường THPT huyện Sìn Hồ
1577,4122,Trường THPT phan dinh phung,Trường THPT Phan Đình Phùng
1578,6830,trung hoc pho thong tam hiep,Trường THPT Tam Hiệp
1579,3656,Trường THPT my tho,Trường THPT Mỹ Tho
1580,6107,Trường THPT phan van tri,Trường THPT Phan Văn Trị
1581,12534,Nghe An College Of Economics,Trường Đại học Kinh Tế Nghệ An 
1582,5805,Trường THPT thanh my tay,Trường THPT Thạnh Mỹ Tây
1583,1274,trung cap mai linh,Trung Cấp Mai Linh
1584,9483,Diplomatic Academy of V,Học viện Ngoại giao 
1585,11148,Trường THPT Thanh Oai B,Trường THPT Thanh Oai B
1586,6603,Trường THPT luong tam,Trường THPT Lương Tâm
1587,11743,Truong PTTH Long Chau Sa,Trường THPT Long Châu Sa
1588,2688,cd giao thong van tai mien nui,CĐ Giao thông Vận tải miền núi
1589,11231,Cao Đẳng Mĩ Thuật Huế,Trường đại học Nghệ thuật - Đại học Huế.
1590,5176,Trường THPT phuoc binh,Trường THPT Phước Bình
1591,11185,Trường Trung Cấp Bách Khoa Gò Công,Trường Trung Cấp Bách Khoa Gò Công
1592,1383,daihocnongnghiep,Học viện Nông nghiệp Việt Nam
1593,13195,Trường THPT Nguyễn Hữu Huân - Quận Thủ Đức,Trường THPT Nguyễn Hữu Huân
1594,13811,Vinhbinh high school,Trường THPT Lương Thế Vinh
1595,10405,cao dang nge co gioi nb,Trường Cao Đẳng Cơ Giới Ninh Bình
1596,8722,trung hoc pho thong gia nghia,Trường THPT Gia Nghĩa
1597,2003,Trường THCS-THPT bac son,Trường THCS-THPT Bắc Sơn
1598,5948,Trường THPT tan phuoc,Trường THPT Tân Phước
1599,3744,Trường THPT pham quang tham,Trường THPT Phạm Quang Thẩm
1600,4044,Trường THPT yen thanh 3,Trường THPT Yên Thành 3
1601,11771,"Trường THPT Thạnh Mỹ Tây, Châu Phu, An Giang",Trường THPT Thạnh Mỹ Tây
1602,10727,Cao Dang Nghe co dien va thuy loi hung yen,Trường Cao Đẳng Cơ điện và Thủy lợi
1603,3600,Trường THPT le hoan,Trường THPT Lê Hoàn
1604,13143,Truongthp hong ngu,Trường THPT Hồng Ngự 1
1605,9911,Trường THPT BC Long Chau Sa,Trường THPT Long Châu Sa
1606,2739,Trường THPT luu nhan chu,Trường THPT Lưu Nhân Chú
1607,9274,PTTH Tran Phu - Hanoi,Trường THPT Trần Phú
1608,5278,Trường THPT nguyen trai,Trường THPT Nguyễn Trãi
1609,12685,Ton Duc Thang University - Vietnam,Trường Đại học Tôn Đức Thắng
1610,394,DAV,Học Viện Ngoại Giao
1611,4013,TT GDTX nghia dan,TT GDTX Nghĩa Đàn
1612,331,Đại Học Giao Thông Vận Tải ( Cơ sở Phía Nam),Đại Học Giao Thông Vận Tải 
1613,2031,dh cong nghiep,ĐH Công nghiệp
1614,146,HV Khoa học quân sự,Học Viện Khoa học quân sự
1615,6992,DaNang Architectural University,Đại học Kiến trúc Đà Nẵng
1616,7, Foreign Trade University ,Đại Học Ngoại thương
1617,1654,tc nghe t thuc formach,TC nghề T thục Formach
1618,5001,Trường THPT nguyen trai,Trường THPT Nguyễn Trãi
1619,9059,Đại học Công Ngiệp Tp Hồ Chí Minh,Trường Đại học Công nghiệp TP.HCM
1620,13682,Trường THPT Quỳ hơp 2,Trường Trường THPT Quỳ Hợp 2
1621,5585,Trường THPT hau nghia,Trường THPT Hậu Nghĩa
1622,130, RMIT,Học Viện Công nghệ Hoàng gia Melbourne
1623,6366,Trường THCS-THPT khanh hoa,Trường THCS-THPT Khánh Hoà
1624,13978,Trường Cao Dang YTe Can Tho,Trường Cao Đẳng Y tế Cần Thơ
1625,11260,Trường THPT Trung Phú,Trường THPT Trung Phú
1626,7080,Thống Nhất B,Trường THPT Thống Nhất B
1627,2087,Trường THPT hoang hoa tham,Trường THPT Hoàng Hoa Thám
1628,6554,Trường THPT quang trung,Trường THPT Quang Trung
1629,13665,Trung cấp Kinh tế du lịch Hoa Sữa,Trường Trung cấp Kinh tế Du lịch Hoa Sữa
1630,6239,Trường THPT vinh xuan,Trường THPT Vĩnh Xuân
1631,1123,dai hoc xd ha noi,Đại Học Xây Dựng Hà Nội
1632,10520,Banking University of Ho Chi Minh City,Trường Đại Học Ngân Hàng TP.HCM 
1633,94, VNU -UED,Đại Học Giáo dục
1634,8180,Trường THPT TINH GIA5,Trường THPT Tĩnh Gia 5
1635,1153,saigon tourism vocational college,Cao Đẳng nghề Du lịch Sài Gòn
1636,5505,Trường THPT nguyen dinh chieu,Trường THPT Nguyễn Đình Chiểu
1637,1417,truong dhdt,Đại học Đồng Tháp
1638,3491,trung tam gdtx van giang,TT GDTX Văn Giang
1639,4624,pt dtnt ngoc hoi,PT DTNT Ngọc Hồi
1640,2565,Trường THPT phu luu,Trường THPT Phù Lưu
1641,4342,trung tam gdtx huong hoa,TT GDTX Hướng Hoá
1642,10438,Trường THPT Nho Quan A,Trường THPT Nho Quan A
1643,3892,Trường THPT cam thuy 3,Trường THPT Cẩm Thuỷ 3
1644,592,ĐH Tài Nguyên môi Trường TPHCM,ĐH Tài Nguyên môi Trường TP.HCM
1645,13409,Đại Học Mỹ Thuật Công Nghiệp Hà Nội .,Trường Đại học Mỹ thuật Công nghiệp
1646,13800,Dh cntphcm,Trường Đại học Công nghiệp TP.HCM
1647,6986,Đại Học Hàng Không (Ăn Hàng + Ở Không),Học viện Hàng không Việt Nam
1648,621,Đại Học Kinh Tế Quốc Dân,Đại Học Kinh Tế Quốc Dân
1649,3508,tt gdtx thanh pho hb,TT GDTX thành phố HB
1650,13124,Truog nghe thuat. QN,Trường Đại học Văn hóa Nghệ thuật Quân đội
1651,1458,fpoly da nang,Cao Đẳng FPT Polytechnic Đà Nẵng
1652,9722,Hoang Hoa 2 highschool,Trường Trường THPT Hoằng Hóa 2
1653,4154,Trường THPT ban cong nghi xuan,Trường THPT Bán công Nghi Xuân
1654,8094,Trường THPT Chuyên tuyên quang,Trường THPT Chuyên Tuyên Quang
1655,43, UET,Đại Học Công nghệ
1656,4821,truong Trường THPT y don,Trường THPT Y Đôn
1657,10813,cao dang tai chinh quan tri kd,Trường Cao Đẳng Tài Chính - Quản Trị Kinh Doanh
1658,9824,Trường THCS Trần Hưng Đạo,Trường THPT Trần Hưng Đạo
1659,13175,Trường THPT nghia lo yen bai,Trường THPT Thị xã Nghĩa Lộ
1660,6712,Trường THPT Lê Thánh Tông,Trường THPT Lê Thánh Tông
1661,6789,truong Trường THPT Tran Quoc Toan,Trường THPT Trần Quốc Toản
1662,2402,Trường THPT canh tan,Trường THPT Canh Tân
1663,1957,Trường THPT vo van kiet,Trường THPT Võ Văn Kiệt
1664,6516,truong Trường THPT tua chua,Trường THPT Tủa Chùa
1665,3450,Trường THPT khoai chau,Trường THPT Khoái Châu
1666,8536,Cao Dang GTVT II,Trường Cao Đẳng GTVT Trung ương II
1667,4658,phong gd dt huyen tu mo rong,Phòng GD-ĐT huyện Tu Mơ Rông
1668,12827,trung hoc tanh linh,Trường THPT Tánh Linh
1669,6538,so gd dt dak nong,Sở GD-ĐT Dăk Nông
1670,14217,Trung học phổ thông Thanh Chương 1,Trường THPT Thanh Chương I
1671,1195,dhdl van lang,đại học Văn Lang
1672,11882,Cao Dang An Bam,Trường Cao Đẳng Y Dược Tuệ Tĩnh Hà Nội - Cơ sở chính
1673,3810,Trường THPT ta uyen,Trường THPT Tạ Uyên
1674,478,Học Viên Ngân Hàng ( Phân Viện Phú Yên ),Học Viên Ngân Hàng 
1675,7776,Truong cao dang y te bac lieu,Trường Cao Đẳng Y tế tỉnh Bạc Liêu
1676,14207,Cao dang tai chinh ke toan,Trường Cao Đẳng Kế toán Hà Nội
1677,7327,PT Hồ Xuân Hương,Trường THPT Hồ Xuân Hương
1678,4585,truong Trường THPT minh long,Trường THPT Minh Long
1679,14268,Trường trung học pho thong uong bi,Trường THPT Uông Bí
1680,1020,cao dang viet duc -nghe an,Cao Đẳng Việt – Đức
1681,1427,huflit khoa kttc,Đại học Ngoại ngữ - Tin học TP.HCM
1682,11810,Harvall University,Đại học Harvard 
1683,14045,Trung Tam Giao Duc Thuog Xuyen  -Tien Hai,TT Giáo Dục Nghề Nghiệp GDTX Quận Hai Bà Trưng
1684,4257,tt ktth hn dn bo trach,TT KTTH HN-DN Bố Trạch
1685,4179,Trường THPT cam xuyen,Trường THPT Cẩm Xuyên
1686,11712,Trường THPT phuxuyen b,Trường THPT Phú Xuyên B
1687,6583,tt gdtx thanh pho vi thanh,TT GDTX thành phố Vị Thanh
1688,14154,Trường Cấp 3 Cờ Đỏ,Trường THPT Cờ Đỏ - Nghĩa đàn - Nghệ An
1689,5393,Trường THPT bac binh,Trường THPT Bắc Bình
1690,2941,truong Trường THPT ban cong hung vuong,Trường THPT Bán Công Hùng Vương
1691,1572,Trường THPT luong van can,Trường THPT Lương Văn Can
1692,4612,Trường THPT le loi,Trường THPT Lê Lợi
1693,1944,Trường THCS va Trường THPT dinh thien ly,Trường THCS-THPT Đinh Thiện Lý
1694,4446,tt gdtx hn dn hoi an,TT GDTX-HN-DN Hội An
1695,28, ULIS,Đại Học Ngoại ngữ
1696,1228,cao dang dien luc mien trug,Cao Đẳng Điện lực Miền Bắc
1697,13015,Trường THPT han tuyen,Trường THPT Hàn Thuyên
1698,8658,Lac Thuy C,Trường THPT Lạc Thuỷ C
1699,6981,học ở Trường THPT Phan Bội Châu,Trường THPT Phan Bội Châu
1700,162, Hanoi Procuratorate University ,Đại Học Kiểm sát
1701,9749,CAO DANG CN THAI NGUYEN,Cao Đẳng Công nghiệp Thái Nguyên
1702,5901,nang khieu the duc the thao,Năng Khiếu Thể dục Thể Thao
1703,2493,Trường THPT so 1 tp lao cai,Trường THPT số 1 Tp Lào Cai
1704,6715,Truong Trường THPT Cong nghiep Viet tri,Trường THPT Công nghiệp Việt Trì
1705,7257,Đại học lao động và xã hội sơn tây,Đại Học Lao Động Xã Hội cơ sở Sơn Tây
1706,14003,Kinh te - ky thuat - ha noi 1,Trường Trung Cấp Kinh Tế Kỹ Thuật Hà Nội 1
1707,1551,tc nghe cong doan viet nam,TC nghề Công đoàn Việt Nam
1708,8554,DH LN XUAN MAI,Trường Đại học Lâm nghiệp
1709,9622,Trường trung cấp nghề Nam Thái Nguyên,Trường Trung Cấp Nghề Nam Thái Nguyên
1710,13617,Trường THPT camkhe,Trường THPT Cẩm Khê
1711,13125,Trường THPT Phan Châu Trinh Bình Thuận,Trường THPT Phan Chu Trinh
1712,1702,tc nghe dan lap co do,TC nghề Dân lập Cờ Đỏ
1713,4828,tt gdnn gdtx phu thien,TT GDNN-GDTX Phú Thiện
1714,5761,trung tam dao tao huan luyen thi dau the duc the thao ag,"TT Đào tạo, Huấn luyện & Thi đấu Thể dục thể thao AG"
1715,5955,Trường THPT my phuoc tay,Trường THPT Mỹ Phước Tây
1716,14557,Trung cap y duoc hop,Trường Cao Đẳng Y Dược Hợp Lực
1717,319,Khoa Quốc Tế - Đại Học Thái Nguyên,Khoa Quốc Tế - Đại Học Thái Nguyên
1718,14082,Dai hoc luât TpHcm,Trường Đại học Luật TP.HCM
1719,14054,Saint Petersburg State University,Đại học Tổng hợp Sankt-Peterburg 
1720,1751,gdtx thach that,GDTX Thạch Thất
1721,8234,Trường THPT Trung Phu,Trường THPT Trung Phú
1722,2920,truong trung cap nghe herman gmeiner viet tri,Trường Trung cấp Nghề Herman Gmeiner Việt Trì
1723,5700,Trường THPT truong xuan,Trường THPT Trường Xuân
1724,6240,Trường THCS va Trường THPT hoa binh,Trường THCS-THPT Hoà Bình
1725,4183,Trường THPT nguyen dinh lien tu 2015 den 2018,Trường THPT Nguyễn Đình Liễn
1726,10191,Trường THPT Hòa Bình Chi Lăng Lạng Sơn,Trường THPT Hòa Bình
1727,2653,Trường THPT na ri,Trường THPT Na Rì
1728,4971,trung cap kinh te khanh hoa,Trung cấp Kinh tế Khánh Hòa
1729,5142,trung tam gdtx bao lam,TT GDTX Bảo Lâm
1730,3127,Trường THPT dong trieu,Trường THPT Đông Triều
1731,12322,Truong Trường THPT Hoang Hoa2,Trường Trường THPT Hoằng Hóa 2
1732,2498,Trường THPT chuyen tinh lao cai,Trường THPT Chuyên tỉnh Lào Cai
1733,7449,Dai hoc Qbjnh,Trường Đại học Quảng Bình
1734,3277,phong gd dt que vo,Phòng GD-ĐT Quế Võ
1735,2751,TT GDTX thi xa pho yen,TT GDTX Thị xã Phổ Yên
1736,9896,TT GDTX CHÂU ĐỨC,TT GDTX - Dạy nghề Giới thiệu Việc làm Huyện Châu Đức
1737,5630,tc nghe can giuoc,TC nghề Cần Giuộc
1738,1185,cao dang bach khoa dai hoc da nang,Cao Đẳng Bách Khoa Đà Nẵng
1739,312,Đại Học Kinh Tế & Quản Trị Kinh Doanh – Đại Học Thái Nguyên,Đại Học Kinh Tế và Quản Trị Kinh Doanh – Đại Học Thái Nguyên
1740,7709,PTTH Đinh Tiên Hoàng - Hà Nội,Trường THPT Đinh Tiên Hoàng
1741,1269,dai hoc hanh chanh quoc gia,Học viện Hành chính Quốc Gia
1742,6549,pho thong dtnt Trường THCS-THPT huyen dak rlap,Trường THPT DTNT Trường THCS-THPT huyện Đăk RLấp
1743,12942,Trường tran nhan tong.,Trường THPT Trần Nhân Tông
1744,6325,pho thong dtnt soc trang,Trường THPT DTNT Sóc Trăng
1745,1988,Trường THPT nguyen hien,Trường THPT Nguyễn Hiền
1746,1858,tc nghe dan lap ky thuat tong hop ha noi,TC nghề Dân lập Kỹ thuật tổng hợp Hà Nội
1747,231, HCMC Conservatory of Music ,Nhạc viện TP.HCM
1748,7275,Trường Cao Đẳng Y Tế ĐakLak,Cao Đẳng Y Tế ĐakLak
1749,4276,Trường THPT le hong phong,Trường THPT Lê Hồng Phong
1750,9840,Hoc trung cap van hoa nghe thuat son la,Trường Trung cấp Văn hóa Nghệ thuật và Du lịch Sơn La
1751,1104,truong cdsp tw nha trang,Cao Đẳng Sư Phạm Trung Ương Nha Trang
1752,7655,HIU - Đại học Quốc tế Hồng Bàng,Đại Học Quốc Tế Hồng Bàng
1753,9847,Trường THPT Đông Sơn1,Trường THPT Đông Sơn 1
1754,5652,Trường THPT lai vung 2,Trường THPT Lai Vung 2
1755,2696,tt gdtx tinh,TT GDTX tỉnh
1756,9153,Trường CĐ Sơn La,Trường Cao Đẳng Sơn La
1757,1545,gdnn gdtx quan dong da,GDNN-GDTX quận Đống Đa
1758,13965,Cap 2 Thuc Nghiem,Trường THPT Thực Nghiệm
1759,12855,ĐH tài chính-Quản trị kinh doanh,Trường Đại học Tài chính - Quản trị kinh doanh
1760,8456,ky thuat cong nghiep,Trường Đại học Kinh tế Kỹ thuật Công nghiệp 
1761,7477,trung học phổ thông a phủ lí,Trường THPT Phủ Lý B
1762,12343,Trường THPT NGUYỄN THÔNG-LONGAN,Trường THPT Nguyễn Thông
1763,8530,Trường THPT Nguyễn Huệ - TXLaGi,Trường THPT Nguyễn Huệ
1764,8855,Trường THPT tan lang,Trường THPT Tân Lang
1765,1180,cao dang cong nghe dung quat,Cao Đẳng Kỹ nghệ Dung Quất
1766,4942,tt gdnn gdtx krong pak,TT GDNN-GDTX Krông Pắk
1767,6234,tt gdnn gdtx huyen tam binh,TT GDNN-GDTX huyện Tam Bình
1768,685,Đại Học Kinh Tế – Đại Học Quốc Gia Hà Nội,Đại Học Kinh Tế – Đại Học Quốc Gia Hà Nội
1769,10056,Trường cấp 3 yên thọ. nay là Trường THPT hoàng quốc việt,Trường THPT Hoàng Quốc Việt
